ticket_id,customer,issue,status
639480,Jane Smith,"Feature request",Pending
639481,John Doe,"Login issue",Open
639482,Tom Green,"Data synchronization error",Pending
639483,John Doe,"Data synchronization error",Closed
639484,Jane Smith,"Slow response time",Open
639485,Alice Johnson,"Feature request",Closed
639486,John Doe,"Error during payment",Pending
639487,John Doe,"Bug in the interface",Resolved
639488,Bob Brown,"Bug in the interface",Closed
639489,Tom Green,"Error during payment",Open
639490,Jane Smith,"Error during payment",In Progress
639491,Chris Gold,"Bug in the interface",In Progress
639492,Mike Gray,"Data synchronization error",Resolved
639493,Emily White,"Slow response time",In Progress
639494,Alice Johnson,"Data synchronization error",Open
639495,Jane Smith,"Data synchronization error",Pending
639496,Bob Brown,"Feature request",Open
639497,Alice Johnson,"Request for refund",Pending
639498,Jane Smith,"App crashes on launch",Open
639499,Alice Johnson,"Error during payment",Pending
639500,Laura Blue,"Slow response time",In Progress
639501,Laura Blue,"Unable to update profile",Closed
639502,Jane Smith,"Slow response time",Resolved
639503,Laura Blue,"Request for refund",Open
639504,Alice Johnson,"Error during payment",Closed
639505,Laura Blue,"Feature request",Pending
639506,Laura Blue,"Login issue",Closed
639507,Jane Smith,"Slow response time",In Progress
639508,Emily White,"Cannot reset password",Pending
639509,Alice Johnson,"App crashes on launch",Resolved
639510,Laura Blue,"Slow response time",Closed
639511,Bob Brown,"App crashes on launch",Closed
639512,Bob Brown,"Error during payment",In Progress
639513,Bob Brown,"Login issue",Resolved
639514,Bob Brown,"Bug in the interface",Closed
639515,Laura Blue,"Slow response time",Open
639516,Mike Gray,"App crashes on launch",In Progress
639517,Sarah Black,"Feature request",In Progress
639518,Sarah Black,"Request for refund",Resolved
639519,Jane Smith,"Request for refund",Closed
639520,Sarah Black,"Error during payment",Resolved
639521,John Doe,"Unable to update profile",Closed
639522,Emily White,"Login issue",Pending
639523,Alice Johnson,"Request for refund",In Progress
639524,Bob Brown,"Error during payment",Resolved
639525,Mike Gray,"Feature request",Open
639526,Alice Johnson,"Cannot reset password",Open
639527,Mike Gray,"Feature request",Closed
639528,Jane Smith,"Request for refund",Closed
639529,Jane Smith,"App crashes on launch",Closed
639530,Sarah Black,"Bug in the interface",Pending
639531,John Doe,"Bug in the interface",Resolved
639532,Emily White,"Cannot reset password",In Progress
639533,John Doe,"Error during payment",Pending
639534,John Doe,"Cannot reset password",Pending
639535,Tom Green,"Login issue",Open
639536,Tom Green,"Bug in the interface",Resolved
639537,Jane Smith,"Error during payment",Closed
639538,Jane Smith,"App crashes on launch",Pending
639539,Alice Johnson,"Cannot reset password",Pending
639540,Jane Smith,"Feature request",In Progress
639541,Laura Blue,"Cannot reset password",Pending
639542,Sarah Black,"App crashes on launch",Open
639543,Emily White,"Data synchronization error",In Progress
639544,John Doe,"Bug in the interface",Open
639545,Bob Brown,"Bug in the interface",Pending
639546,Emily White,"Error during payment",Resolved
639547,Sarah Black,"Feature request",Closed
639548,John Doe,"Unable to update profile",Open
639549,Bob Brown,"Login issue",Pending
639550,Alice Johnson,"App crashes on launch",Resolved
639551,Alice Johnson,"Request for refund",Pending
639552,Emily White,"Cannot reset password",In Progress
639553,Bob Brown,"Slow response time",Pending
639554,Sarah Black,"Slow response time",In Progress
639555,Bob Brown,"App crashes on launch",Open
639556,Alice Johnson,"Unable to update profile",Resolved
639557,Emily White,"Unable to update profile",Pending
639558,Chris Gold,"Slow response time",Closed
639559,Mike Gray,"Login issue",Resolved
639560,Emily White,"Error during payment",Resolved
639561,Emily White,"Request for refund",Resolved
639562,Bob Brown,"Cannot reset password",In Progress
639563,Sarah Black,"Feature request",In Progress
639564,John Doe,"Slow response time",Pending
639565,Tom Green,"Unable to update profile",Open
639566,Sarah Black,"Slow response time",Open
639567,Jane Smith,"Data synchronization error",Resolved
639568,John Doe,"Feature request",In Progress
639569,Sarah Black,"App crashes on launch",In Progress
639570,Sarah Black,"Slow response time",Resolved
639571,Sarah Black,"Feature request",In Progress
639572,Jane Smith,"Cannot reset password",Closed
639573,Mike Gray,"Slow response time",Pending
639574,John Doe,"Request for refund",Resolved
639575,Jane Smith,"App crashes on launch",Pending
639576,Emily White,"Slow response time",In Progress
639577,Bob Brown,"Unable to update profile",Resolved
639578,Tom Green,"Cannot reset password",Pending
639579,Laura Blue,"Slow response time",In Progress
639580,Chris Gold,"Unable to update profile",In Progress
639581,Alice Johnson,"Bug in the interface",In Progress
639582,Bob Brown,"Login issue",In Progress
639583,Laura Blue,"Data synchronization error",Pending
639584,Emily White,"Unable to update profile",Open
639585,Mike Gray,"Slow response time",Resolved
639586,Mike Gray,"Login issue",Closed
639587,Chris Gold,"Unable to update profile",Pending
639588,Alice Johnson,"Login issue",In Progress
639589,Mike Gray,"Feature request",Open
639590,Bob Brown,"Cannot reset password",Open
639591,Tom Green,"Bug in the interface",Closed
639592,Tom Green,"Slow response time",Pending
639593,Laura Blue,"Cannot reset password",Open
639594,Alice Johnson,"Slow response time",Open
639595,Laura Blue,"Feature request",Open
639596,Sarah Black,"Login issue",Open
639597,John Doe,"Cannot reset password",Resolved
639598,Alice Johnson,"Request for refund",In Progress
639599,Mike Gray,"Request for refund",Pending
639600,John Doe,"App crashes on launch",Closed
639601,Laura Blue,"Unable to update profile",Open
639602,Jane Smith,"Bug in the interface",Open
639603,Alice Johnson,"Error during payment",Resolved
639604,John Doe,"Unable to update profile",Open
639605,Laura Blue,"Login issue",In Progress
639606,Alice Johnson,"Unable to update profile",Open
639607,Laura Blue,"Feature request",Closed
639608,Alice Johnson,"Cannot reset password",Pending
639609,Alice Johnson,"Request for refund",Pending
639610,Sarah Black,"Bug in the interface",Closed
639611,Bob Brown,"Unable to update profile",In Progress
639612,Tom Green,"Cannot reset password",Closed
639613,Mike Gray,"Feature request",Open
639614,Tom Green,"Unable to update profile",Open
639615,Chris Gold,"Slow response time",Closed
639616,Bob Brown,"Data synchronization error",Open
639617,Jane Smith,"Request for refund",Pending
639618,Laura Blue,"App crashes on launch",Open
639619,Bob Brown,"Feature request",Closed
639620,Mike Gray,"Request for refund",Closed
639621,Chris Gold,"Feature request",Open
639622,Chris Gold,"Data synchronization error",Open
639623,Tom Green,"Data synchronization error",Pending
639624,Mike Gray,"Cannot reset password",Pending
639625,Tom Green,"App crashes on launch",Closed
639626,Jane Smith,"Cannot reset password",Resolved
639627,Chris Gold,"Request for refund",In Progress
639628,Alice Johnson,"Bug in the interface",Resolved
639629,Tom Green,"Bug in the interface",Resolved
639630,Alice Johnson,"Bug in the interface",Pending
639631,Jane Smith,"Unable to update profile",Open
639632,Bob Brown,"Data synchronization error",Resolved
639633,John Doe,"App crashes on launch",Pending
639634,Bob Brown,"Slow response time",Closed
639635,Laura Blue,"Request for refund",Resolved
639636,Tom Green,"Unable to update profile",Pending
639637,John Doe,"Login issue",Open
639638,Alice Johnson,"Slow response time",Resolved
639639,Jane Smith,"Feature request",Resolved
639640,Mike Gray,"Feature request",Resolved
639641,Bob Brown,"Error during payment",Closed
639642,Jane Smith,"Login issue",Closed
639643,Tom Green,"Feature request",Resolved
639644,Jane Smith,"Error during payment",In Progress
639645,Alice Johnson,"Data synchronization error",Open
639646,Mike Gray,"Bug in the interface",Resolved
639647,Laura Blue,"Login issue",In Progress
639648,John Doe,"Slow response time",In Progress
639649,Bob Brown,"Slow response time",Pending
639650,Chris Gold,"Data synchronization error",Closed
639651,Chris Gold,"Data synchronization error",Open
639652,Bob Brown,"Request for refund",Closed
639653,Jane Smith,"App crashes on launch",Resolved
639654,Mike Gray,"Feature request",In Progress
639655,John Doe,"Slow response time",Pending
639656,Emily White,"Error during payment",Open
639657,Bob Brown,"Slow response time",Open
639658,Alice Johnson,"App crashes on launch",Resolved
639659,Emily White,"Error during payment",Pending
639660,Sarah Black,"Slow response time",Open
639661,Mike Gray,"Login issue",Resolved
639662,Mike Gray,"Bug in the interface",Pending
639663,Bob Brown,"Error during payment",Pending
639664,Emily White,"Error during payment",Pending
639665,Mike Gray,"Slow response time",Closed
639666,Chris Gold,"Slow response time",In Progress
639667,John Doe,"Slow response time",Pending
639668,Jane Smith,"Bug in the interface",In Progress
639669,Jane Smith,"Feature request",Closed
639670,Alice Johnson,"App crashes on launch",Pending
639671,Alice Johnson,"App crashes on launch",Pending
639672,Emily White,"Cannot reset password",Pending
639673,Tom Green,"Feature request",Open
639674,Sarah Black,"Error during payment",Closed
639675,Tom Green,"Bug in the interface",Pending
639676,Jane Smith,"Cannot reset password",Closed
639677,John Doe,"Bug in the interface",In Progress
639678,Sarah Black,"Feature request",Closed
639679,Mike Gray,"Login issue",In Progress
639680,Jane Smith,"Feature request",Resolved
639681,Bob Brown,"Data synchronization error",Closed
639682,Tom Green,"Data synchronization error",Resolved
639683,Tom Green,"Login issue",Pending
639684,John Doe,"Error during payment",Pending
639685,Chris Gold,"Slow response time",Resolved
639686,Tom Green,"Unable to update profile",Resolved
639687,Chris Gold,"Unable to update profile",Open
639688,Bob Brown,"Data synchronization error",Pending
639689,John Doe,"Error during payment",Pending
639690,Sarah Black,"Data synchronization error",Pending
639691,Chris Gold,"Bug in the interface",Resolved
639692,Tom Green,"Error during payment",Closed
639693,Jane Smith,"Error during payment",Resolved
639694,Sarah Black,"Bug in the interface",In Progress
639695,Tom Green,"Login issue",Pending
639696,Mike Gray,"Feature request",Closed
639697,Tom Green,"Request for refund",Closed
639698,John Doe,"Feature request",Closed
639699,Emily White,"Feature request",Resolved
639700,Sarah Black,"Request for refund",Open
639701,Jane Smith,"Slow response time",Pending
639702,Tom Green,"Data synchronization error",Open
639703,Tom Green,"Feature request",Resolved
639704,Mike Gray,"Feature request",Open
639705,Tom Green,"Feature request",Open
639706,Laura Blue,"Bug in the interface",In Progress
639707,Chris Gold,"Slow response time",Pending
639708,Bob Brown,"Login issue",Closed
639709,Laura Blue,"Login issue",Closed
639710,Sarah Black,"Data synchronization error",Resolved
639711,Emily White,"Slow response time",Open
639712,Jane Smith,"Unable to update profile",Pending
639713,Laura Blue,"Error during payment",Pending
639714,Chris Gold,"Login issue",Open
639715,John Doe,"Feature request",In Progress
639716,Emily White,"Feature request",Resolved
639717,John Doe,"Bug in the interface",Open
639718,Jane Smith,"Request for refund",Resolved
639719,Mike Gray,"Login issue",Resolved
639720,Emily White,"Slow response time",Resolved
639721,Chris Gold,"Request for refund",Resolved
639722,Bob Brown,"Request for refund",Resolved
639723,Jane Smith,"Login issue",In Progress
639724,Jane Smith,"Data synchronization error",Open
639725,Chris Gold,"Unable to update profile",Resolved
639726,Laura Blue,"Data synchronization error",Pending
639727,Chris Gold,"Cannot reset password",Open
639728,Bob Brown,"Bug in the interface",Open
639729,Laura Blue,"Unable to update profile",Resolved
639730,John Doe,"Cannot reset password",In Progress
639731,Emily White,"Error during payment",Open
639732,Jane Smith,"Unable to update profile",Open
639733,Bob Brown,"Feature request",Closed
639734,Tom Green,"Feature request",Resolved
639735,John Doe,"Request for refund",In Progress
639736,Jane Smith,"Slow response time",Closed
639737,Laura Blue,"App crashes on launch",In Progress
639738,Laura Blue,"Login issue",In Progress
639739,John Doe,"App crashes on launch",Open
639740,Sarah Black,"Error during payment",In Progress
639741,Emily White,"Slow response time",Pending
639742,Bob Brown,"Error during payment",Pending
639743,Jane Smith,"Unable to update profile",Closed
639744,Sarah Black,"Request for refund",Pending
639745,Chris Gold,"Feature request",Closed
639746,Jane Smith,"Cannot reset password",Pending
639747,Mike Gray,"Slow response time",Pending
639748,Laura Blue,"Login issue",Pending
639749,Jane Smith,"Data synchronization error",Open
639750,Bob Brown,"Cannot reset password",Resolved
639751,John Doe,"Slow response time",In Progress
639752,Sarah Black,"Request for refund",In Progress
639753,Tom Green,"App crashes on launch",Closed
639754,Mike Gray,"Slow response time",Resolved
639755,Tom Green,"Bug in the interface",Open
639756,Sarah Black,"Login issue",Open
639757,Mike Gray,"Slow response time",Closed
639758,Sarah Black,"Error during payment",Resolved
639759,Laura Blue,"Error during payment",Closed
639760,Emily White,"Feature request",Closed
639761,Alice Johnson,"Login issue",Open
639762,Alice Johnson,"Login issue",Closed
639763,Bob Brown,"Unable to update profile",Resolved
639764,Sarah Black,"Request for refund",Resolved
639765,Alice Johnson,"Error during payment",In Progress
639766,Jane Smith,"Data synchronization error",Pending
639767,Sarah Black,"Bug in the interface",Pending
639768,Mike Gray,"Unable to update profile",In Progress
639769,Emily White,"Unable to update profile",Pending
639770,Sarah Black,"Cannot reset password",Open
639771,Jane Smith,"Error during payment",Closed
639772,John Doe,"Feature request",Open
639773,Alice Johnson,"Login issue",Pending
639774,Emily White,"Cannot reset password",Pending
639775,Emily White,"Error during payment",In Progress
639776,Laura Blue,"Slow response time",In Progress
639777,Emily White,"Login issue",Pending
639778,Mike Gray,"App crashes on launch",In Progress
639779,Bob Brown,"App crashes on launch",Resolved
639780,Tom Green,"App crashes on launch",Pending
639781,Chris Gold,"Slow response time",Closed
639782,John Doe,"Bug in the interface",Pending
639783,Sarah Black,"Bug in the interface",Resolved
639784,Jane Smith,"Data synchronization error",Open
639785,Emily White,"App crashes on launch",In Progress
639786,Tom Green,"App crashes on launch",Open
639787,Alice Johnson,"Login issue",Closed
639788,Sarah Black,"Cannot reset password",Open
639789,Bob Brown,"Login issue",Resolved
639790,John Doe,"Error during payment",In Progress
639791,Mike Gray,"Request for refund",Resolved
639792,Laura Blue,"Bug in the interface",Resolved
639793,Jane Smith,"Data synchronization error",Pending
639794,Alice Johnson,"App crashes on launch",Resolved
639795,John Doe,"Data synchronization error",Open
639796,Alice Johnson,"Slow response time",Closed
639797,Mike Gray,"App crashes on launch",Closed
639798,Bob Brown,"Error during payment",In Progress
639799,Alice Johnson,"Cannot reset password",Pending
639800,Sarah Black,"App crashes on launch",Open
639801,Sarah Black,"Bug in the interface",Resolved
639802,Tom Green,"Error during payment",Pending
639803,Bob Brown,"Login issue",Resolved
639804,John Doe,"Cannot reset password",Pending
639805,Chris Gold,"Request for refund",In Progress
639806,Bob Brown,"Error during payment",Open
639807,Bob Brown,"Request for refund",In Progress
639808,Bob Brown,"Slow response time",Pending
639809,Laura Blue,"Error during payment",Resolved
639810,Tom Green,"Request for refund",Resolved
639811,Chris Gold,"App crashes on launch",In Progress
639812,Mike Gray,"Login issue",In Progress
639813,Tom Green,"Request for refund",Pending
639814,Sarah Black,"Cannot reset password",Resolved
639815,Jane Smith,"Bug in the interface",In Progress
639816,Mike Gray,"App crashes on launch",Pending
639817,Mike Gray,"Feature request",Pending
639818,Chris Gold,"Unable to update profile",Closed
639819,Bob Brown,"Slow response time",Pending
639820,Bob Brown,"Bug in the interface",Resolved
639821,Alice Johnson,"Error during payment",In Progress
639822,Tom Green,"Request for refund",In Progress
639823,Bob Brown,"Cannot reset password",Open
639824,Bob Brown,"Slow response time",Resolved
639825,Jane Smith,"Bug in the interface",Open
639826,Mike Gray,"Request for refund",In Progress
639827,Tom Green,"Data synchronization error",In Progress
639828,Bob Brown,"Feature request",Open
639829,Jane Smith,"Cannot reset password",Closed
639830,Emily White,"Login issue",Closed
639831,Mike Gray,"App crashes on launch",Resolved
639832,Sarah Black,"Unable to update profile",Resolved
639833,Tom Green,"Login issue",Closed
639834,Emily White,"Request for refund",Resolved
639835,Sarah Black,"App crashes on launch",Closed
639836,Jane Smith,"Request for refund",Closed
639837,Bob Brown,"Login issue",Pending
639838,Mike Gray,"Request for refund",Resolved
639839,Tom Green,"Error during payment",Resolved
639840,Alice Johnson,"Request for refund",Resolved
639841,Laura Blue,"Login issue",In Progress
639842,Bob Brown,"Data synchronization error",Open
639843,Sarah Black,"Cannot reset password",Open
639844,Chris Gold,"Data synchronization error",Pending
639845,Alice Johnson,"Bug in the interface",Pending
639846,Sarah Black,"Unable to update profile",Pending
639847,Chris Gold,"Login issue",Open
639848,Mike Gray,"Slow response time",Pending
639849,Sarah Black,"Slow response time",Pending
639850,Laura Blue,"Login issue",Pending
639851,Sarah Black,"App crashes on launch",Resolved
639852,John Doe,"Cannot reset password",In Progress
639853,Tom Green,"Unable to update profile",Open
639854,Jane Smith,"Login issue",Resolved
639855,Chris Gold,"App crashes on launch",Resolved
639856,John Doe,"Feature request",Pending
639857,John Doe,"Cannot reset password",Closed
639858,Jane Smith,"Feature request",Closed
639859,Bob Brown,"Slow response time",Open
639860,Jane Smith,"App crashes on launch",Closed
639861,Tom Green,"App crashes on launch",Pending
639862,Tom Green,"App crashes on launch",Pending
639863,Emily White,"Slow response time",In Progress
639864,Tom Green,"Error during payment",Resolved
639865,Jane Smith,"Slow response time",In Progress
639866,Bob Brown,"Cannot reset password",Closed
639867,Mike Gray,"Error during payment",Closed
639868,Jane Smith,"App crashes on launch",Pending
639869,Bob Brown,"Data synchronization error",Closed
639870,Sarah Black,"Slow response time",Resolved
639871,Tom Green,"Cannot reset password",Pending
639872,Sarah Black,"Login issue",In Progress
639873,Jane Smith,"Login issue",Open
639874,Alice Johnson,"Login issue",Closed
639875,Bob Brown,"Cannot reset password",Closed
639876,Mike Gray,"Request for refund",Resolved
639877,Chris Gold,"Unable to update profile",Pending
639878,Tom Green,"Request for refund",Open
639879,Laura Blue,"Login issue",In Progress
639880,Chris Gold,"Bug in the interface",Resolved
639881,Chris Gold,"Cannot reset password",Closed
639882,Jane Smith,"Request for refund",Resolved
639883,Sarah Black,"Feature request",Resolved
639884,Alice Johnson,"Bug in the interface",In Progress
639885,Laura Blue,"Slow response time",Resolved
639886,John Doe,"Error during payment",Open
639887,Mike Gray,"Login issue",Resolved
639888,Tom Green,"App crashes on launch",Open
639889,Laura Blue,"Request for refund",Open
639890,Alice Johnson,"Slow response time",Open
639891,Emily White,"Data synchronization error",Closed
639892,Emily White,"Cannot reset password",Open
639893,John Doe,"Request for refund",Resolved
639894,Jane Smith,"Request for refund",Resolved
639895,Sarah Black,"Login issue",Closed
639896,Jane Smith,"Request for refund",Pending
639897,Emily White,"Data synchronization error",Closed
639898,Emily White,"Feature request",Open
639899,Bob Brown,"Request for refund",Closed
639900,Laura Blue,"App crashes on launch",Pending
639901,Jane Smith,"Data synchronization error",Open
639902,Bob Brown,"Cannot reset password",In Progress
639903,Bob Brown,"Error during payment",Resolved
639904,Chris Gold,"Login issue",Resolved
639905,Alice Johnson,"Slow response time",Resolved
639906,Sarah Black,"Error during payment",In Progress
639907,Jane Smith,"Cannot reset password",Closed
639908,Alice Johnson,"Unable to update profile",In Progress
639909,Laura Blue,"Cannot reset password",In Progress
639910,Alice Johnson,"Cannot reset password",Open
639911,Laura Blue,"Slow response time",Resolved
639912,Chris Gold,"Error during payment",Open
639913,Tom Green,"Slow response time",Closed
639914,Tom Green,"Slow response time",Pending
639915,Chris Gold,"Data synchronization error",Open
639916,Tom Green,"Error during payment",Closed
639917,Laura Blue,"App crashes on launch",In Progress
639918,Tom Green,"Login issue",Closed
639919,John Doe,"Login issue",Pending
639920,Chris Gold,"Request for refund",In Progress
639921,Sarah Black,"Unable to update profile",In Progress
639922,Jane Smith,"Slow response time",In Progress
639923,Bob Brown,"Cannot reset password",Pending
639924,Tom Green,"App crashes on launch",Open
639925,Tom Green,"Cannot reset password",Pending
639926,Bob Brown,"App crashes on launch",Pending
639927,Mike Gray,"Cannot reset password",Resolved
639928,Chris Gold,"Cannot reset password",Open
639929,Bob Brown,"Request for refund",In Progress
639930,Chris Gold,"Login issue",Closed
639931,John Doe,"Login issue",In Progress
639932,John Doe,"Bug in the interface",In Progress
639933,Chris Gold,"Data synchronization error",Open
639934,Mike Gray,"Feature request",In Progress
639935,Laura Blue,"Bug in the interface",Pending
639936,Laura Blue,"Feature request",Resolved
639937,Mike Gray,"Cannot reset password",In Progress
639938,Laura Blue,"Slow response time",Pending
639939,Mike Gray,"Feature request",Resolved
639940,Laura Blue,"Data synchronization error",Closed
639941,Bob Brown,"Data synchronization error",Open
639942,Mike Gray,"Unable to update profile",Pending
639943,Laura Blue,"Bug in the interface",In Progress
639944,Tom Green,"Unable to update profile",In Progress
639945,Tom Green,"Data synchronization error",Resolved
639946,Tom Green,"Unable to update profile",Pending
639947,Chris Gold,"Login issue",In Progress
639948,Bob Brown,"Cannot reset password",Closed
639949,Emily White,"Cannot reset password",In Progress
639950,Tom Green,"Error during payment",Resolved
639951,Emily White,"Data synchronization error",In Progress
639952,Tom Green,"Data synchronization error",Pending
639953,Bob Brown,"Login issue",Open
639954,Tom Green,"App crashes on launch",Pending
639955,Sarah Black,"Login issue",Closed
639956,Tom Green,"Slow response time",Pending
639957,Chris Gold,"Login issue",In Progress
639958,Emily White,"Login issue",Pending
639959,Tom Green,"Cannot reset password",Open
639960,John Doe,"Data synchronization error",Closed
639961,Bob Brown,"Bug in the interface",Pending
639962,Alice Johnson,"Login issue",Closed
639963,Chris Gold,"Unable to update profile",In Progress
639964,Mike Gray,"Data synchronization error",In Progress
639965,Mike Gray,"Unable to update profile",Resolved
639966,Sarah Black,"Unable to update profile",Resolved
639967,Laura Blue,"Error during payment",Resolved
639968,Mike Gray,"Data synchronization error",Resolved
639969,Emily White,"Cannot reset password",Pending
639970,John Doe,"Error during payment",Resolved
639971,Laura Blue,"App crashes on launch",Resolved
639972,Bob Brown,"Slow response time",Resolved
639973,John Doe,"Unable to update profile",Open
639974,Tom Green,"Login issue",Closed
639975,Laura Blue,"Request for refund",Pending
639976,Bob Brown,"Slow response time",Resolved
639977,Alice Johnson,"Slow response time",Resolved
639978,Alice Johnson,"Bug in the interface",Pending
639979,Laura Blue,"Unable to update profile",Pending
639980,Jane Smith,"Error during payment",Open
639981,Bob Brown,"Cannot reset password",Open
639982,Mike Gray,"Request for refund",Open
639983,Sarah Black,"Error during payment",In Progress
639984,Laura Blue,"Request for refund",Closed
639985,Mike Gray,"Login issue",Pending
639986,Jane Smith,"Cannot reset password",Closed
639987,Sarah Black,"Login issue",Pending
639988,Jane Smith,"Data synchronization error",Pending
639989,Alice Johnson,"Cannot reset password",Open
639990,Emily White,"Data synchronization error",In Progress
639991,Jane Smith,"Request for refund",Open
639992,Laura Blue,"App crashes on launch",Closed
639993,Jane Smith,"Data synchronization error",Resolved
639994,Mike Gray,"Error during payment",Pending
639995,Alice Johnson,"Data synchronization error",Closed
639996,John Doe,"Bug in the interface",Closed
639997,Mike Gray,"Data synchronization error",Resolved
639998,Chris Gold,"Login issue",Open
639999,Jane Smith,"Error during payment",Pending
640000,Mike Gray,"Request for refund",Pending
640001,Jane Smith,"Unable to update profile",Closed
640002,Alice Johnson,"Unable to update profile",Open
640003,John Doe,"Unable to update profile",Open
640004,Jane Smith,"Slow response time",Open
640005,Alice Johnson,"App crashes on launch",Closed
640006,Alice Johnson,"App crashes on launch",Resolved
640007,Bob Brown,"Slow response time",Open
640008,Mike Gray,"Data synchronization error",Closed
640009,Bob Brown,"App crashes on launch",Pending
640010,Mike Gray,"Slow response time",In Progress
640011,John Doe,"Login issue",Open
640012,Mike Gray,"App crashes on launch",Pending
640013,Emily White,"Unable to update profile",Pending
640014,Laura Blue,"Bug in the interface",In Progress
640015,Mike Gray,"Login issue",Open
640016,Chris Gold,"Data synchronization error",Closed
640017,Chris Gold,"Error during payment",Open
640018,Tom Green,"Request for refund",Resolved
640019,Alice Johnson,"Request for refund",Resolved
640020,Sarah Black,"App crashes on launch",Open
640021,Chris Gold,"Data synchronization error",Closed
640022,Jane Smith,"Login issue",Open
640023,Alice Johnson,"App crashes on launch",Open
640024,Bob Brown,"App crashes on launch",Open
640025,Bob Brown,"Cannot reset password",Open
640026,Sarah Black,"Login issue",Open
640027,Chris Gold,"Login issue",Open
640028,John Doe,"Data synchronization error",In Progress
640029,Alice Johnson,"Bug in the interface",Closed
640030,Alice Johnson,"Login issue",Closed
640031,Jane Smith,"App crashes on launch",Open
640032,Emily White,"Cannot reset password",Pending
640033,Emily White,"Error during payment",Pending
640034,Laura Blue,"Feature request",Pending
640035,Alice Johnson,"App crashes on launch",In Progress
640036,Sarah Black,"Feature request",Resolved
640037,Jane Smith,"Unable to update profile",Open
640038,John Doe,"Login issue",Resolved
640039,Mike Gray,"App crashes on launch",Open
640040,John Doe,"Unable to update profile",Closed
640041,Jane Smith,"Slow response time",Closed
640042,Bob Brown,"Cannot reset password",Pending
640043,Mike Gray,"Bug in the interface",Open
640044,Jane Smith,"Bug in the interface",Resolved
640045,John Doe,"Slow response time",Resolved
640046,Laura Blue,"Bug in the interface",Resolved
640047,Mike Gray,"Login issue",Open
640048,Tom Green,"Unable to update profile",Pending
640049,Tom Green,"App crashes on launch",In Progress
640050,Jane Smith,"Data synchronization error",Open
640051,Bob Brown,"Error during payment",Open
640052,Laura Blue,"Slow response time",Pending
640053,Tom Green,"Slow response time",Pending
640054,Jane Smith,"Bug in the interface",In Progress
640055,Tom Green,"Feature request",Closed
640056,Laura Blue,"Bug in the interface",Open
640057,Emily White,"Slow response time",Open
640058,Jane Smith,"Cannot reset password",Resolved
640059,John Doe,"Slow response time",Pending
640060,Sarah Black,"Feature request",Closed
640061,Alice Johnson,"Slow response time",Resolved
640062,Mike Gray,"Request for refund",Closed
640063,Alice Johnson,"App crashes on launch",In Progress
640064,Chris Gold,"Error during payment",In Progress
640065,Bob Brown,"Data synchronization error",Resolved
640066,Mike Gray,"Bug in the interface",Open
640067,Tom Green,"Cannot reset password",Closed
640068,John Doe,"App crashes on launch",In Progress
640069,John Doe,"Error during payment",Closed
640070,Bob Brown,"Login issue",Pending
640071,Laura Blue,"Error during payment",Resolved
640072,Sarah Black,"Slow response time",Resolved
640073,Laura Blue,"Slow response time",Resolved
640074,Laura Blue,"Slow response time",Resolved
640075,Chris Gold,"Data synchronization error",Open
640076,Alice Johnson,"App crashes on launch",Open
640077,Jane Smith,"Request for refund",Resolved
640078,Chris Gold,"Slow response time",Closed
640079,Mike Gray,"Bug in the interface",Resolved
640080,Sarah Black,"App crashes on launch",In Progress
640081,Laura Blue,"Feature request",Closed
640082,John Doe,"Error during payment",Closed
640083,Tom Green,"Feature request",In Progress
640084,Alice Johnson,"Unable to update profile",Pending
640085,Emily White,"Data synchronization error",Open
640086,Emily White,"Error during payment",Closed
640087,John Doe,"App crashes on launch",Open
640088,Jane Smith,"Feature request",In Progress
640089,John Doe,"App crashes on launch",In Progress
640090,Laura Blue,"Feature request",Pending
640091,Alice Johnson,"Data synchronization error",Open
640092,Laura Blue,"Login issue",In Progress
640093,Tom Green,"Bug in the interface",Resolved
640094,Bob Brown,"Feature request",Pending
640095,Alice Johnson,"Error during payment",Open
640096,Bob Brown,"Login issue",Pending
640097,Chris Gold,"Feature request",Resolved
640098,Chris Gold,"Request for refund",In Progress
640099,John Doe,"App crashes on launch",Resolved
640100,Bob Brown,"Login issue",In Progress
640101,Emily White,"Cannot reset password",Pending
640102,Alice Johnson,"Data synchronization error",Closed
640103,Bob Brown,"Data synchronization error",Pending
640104,Tom Green,"Login issue",Pending
640105,Tom Green,"Request for refund",Pending
640106,Jane Smith,"Bug in the interface",In Progress
640107,Bob Brown,"Feature request",Open
640108,Tom Green,"App crashes on launch",In Progress
640109,Tom Green,"Feature request",In Progress
640110,Bob Brown,"Bug in the interface",Open
640111,Tom Green,"Feature request",Open
640112,Chris Gold,"App crashes on launch",Open
640113,Tom Green,"Data synchronization error",Open
640114,Bob Brown,"Error during payment",Closed
640115,Jane Smith,"Data synchronization error",Pending
640116,John Doe,"App crashes on launch",In Progress
640117,Tom Green,"Login issue",Open
640118,Bob Brown,"Login issue",Resolved
640119,Tom Green,"Request for refund",Pending
640120,Chris Gold,"Slow response time",Pending
640121,John Doe,"Feature request",Resolved
640122,Bob Brown,"Data synchronization error",In Progress
640123,John Doe,"Bug in the interface",Pending
640124,Mike Gray,"Bug in the interface",Open
640125,Alice Johnson,"Login issue",Resolved
640126,Tom Green,"Cannot reset password",Closed
640127,John Doe,"App crashes on launch",In Progress
640128,Mike Gray,"App crashes on launch",Resolved
